target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0.5191752876545354,0.9837660372346646,0.7902736574939714,0.45513384333477325,0.6290663756062597,0.9569339670523537,0.9383808930660521,0.9939847070300195,0.194767489935739,0.7997720082640934,0.4680147166486568,0.3629474944835399,0.014179719690409875,0.8831761055540497,0.1276935542918164,0.21495566543178202,0.7635196705820335,0.03645371724948654,0.36180862473040687,0.08723402156586502,0.62371451811895,0.83962005067913,0.8903203771594653,0.6252932085398172,0.2942641175131461,0.3263783060639901,0.46558895184299465,0.9931000798669937,0.6177258348175149,0.12382229428812042,0.9486048327797122,0.12107394313321651,0.45344323968010436,0.6081199768085838,0.17173007455341838,0.5840479211189398,0.8514794024823327,0.4839548157632012,0.35043657721504895,0.5197003786072815,0.8023885946155436,0.6353054260958177,0.8624588133780343,0.6035803200766648,0.27410314448753115,0.7205600164883549,0.5803046961574276,0.7262847937813933,0.9241442479579355,0.42724072211131525,0.9256422845908048,0.59769057601,0.2662109063739555,0.838811597221006,0.3909544442900361,0.7505643822964208,0.2906371366260718,0.9914878715552374,0.04135308132058879,0.48922264242483327,0.7019173859417417,0.32952310851622024,0.3990394789735803,0.611651867580043,0.8211436489482707,0.32072002116248854,0.007806272849829932,0.068512359518909,0.14777121167543605,0.33999472149474297,0.19731349972146617,0.3359960552421106,0.5106455306506117,0.27540482553210144,0.7748955389486515,0.9985246233987719,0.7957745107538743,0.6221814349440743,0.16012129043593604,0.43468884695615073
0.523480439440575,0.7773414955054443,0.5573083421191025,0.06577856205535004,0.8263867229630278,0.716348173963273,0.6260067555009866,0.34250980647235885,0.4093751726755839,0.18212011174983012,0.625543505339657,0.17497204692616686,0.14671182324996224,0.9378558082352603,0.13992581280766359,0.8119817146658578,0.6249794573067395,0.48662066474032806,0.344088326434437,0.7043388981604098,0.010632412186195261,0.4006010552741106,0.047571322436183894,0.257789796792147,0.5632290292340267,0.4139943769446077,0.05114719763598308,0.22607771340621396,0.25188881239969396,0.5445977562286702,0.4576274539964378,0.68942599258536,0.11451632818264657,0.9163628694512997,0.4687545806346396,0.5423093096236007,0.042961020750464596,0.7396692337015123,0.08109130537321496,0.31513623748288744,0.4991107726797598,0.6323157444858563,0.527957282584474,0.09036020377701481,0.8366135343953179,0.9961311698219923,0.2566512234524626,0.8545471086334833,0.06022987102325761,0.721741916384138,0.3343442011952267,0.3556170499319419,0.44220215063742807,0.33327084385029226,0.7683107619111896,0.3517836080524981,0.7835817762318165,0.6418617547061116,0.3780426957150862,0.09563034503092394,0.16529892579725325,0.6580076429779161,0.37801277683483514,0.9520777071131653,0.7904511363227096,0.9249033913525372,0.7903177023073426,0.7868244528634152,0.9669257353127853,0.6134381879342422,0.46985012357728806,0.8827878813982953,0.9832379298860334,0.9438107145608464,0.3961107648485539,0.34917942397192925,0.5110083206161777,0.24646251146889964,0.9752997258273427,0.7874786185028211
0.4156797606111161,0.46069535840696574,0.7347298782325951,0.30035486639254816,0.5309181897133973,0.5853932358841727,0.17693731472168417,0.4782975235498568,0.3673306292869757,0.9111815192606817,0.2801196104186364,0.1419518983252268,0.6615675027529897,0.22730734662815988,0.14789738918039408,0.017945336251094957,0.6722629021852978,0.5508406216168554,0.832850816231039,0.2947999864217762,0.10146955578493322,0.8086773302378337,0.01849727518472566,0.15716311002737793,0.29597877540992834,0.41336656374023095,0.25874586700600566,0.8043476557235094,0.15337044637279684,0.49929159424818303,0.9794121091929905,0.6154374841329864,0.08708289230631416,0.7166628743890638,0.8066817477734812,0.3511333415297284,0.3682007492733488,0.4857877518498239,0.8354976551090736,0.6434117895848961,0.2144617629058737,0.3167800304424261,0.6802117350808132,0.8631799693913503,0.4420160034742965,0.14984927640149304,0.5726345120992045,0.4248442019505746,0.12930096691933068,0.24476540866171292,0.9338412326205511,0.990302051252213,0.7477484032250665,0.6601287677585729,0.3631955835256303,0.5301560578159425,0.7924187130190538,0.36959414830726334,0.4113539536544679,0.9044699109276396,0.3435160079017887,0.5134804123939685,0.8429868872827464,0.8580458876193887,0.983219680464171,0.3250735971891393,0.6461913505507938,0.6841549506164595,0.20443629921783613,0.5088325409503154,0.6241703085787339,0.9352832035239901,0.4039732441696706,0.42549758732162646,0.5463082954685573,0.1263630573425777,0.5750346992591501,0.4943066754705421,0.3405918679529747,0.764941920740567
0.3497191675085688,0.5051910516947041,0.3682320310801037,0.8839738544183231,0.3666628954175555,0.07643637485247623,0.718606959012849,0.6083710664953889,0.40492957543194874,0.34649795582522824,0.9814945781157357,0.9472147286867882,0.6022820570343286,0.6903799867422059,0.39746400130015713,0.04109476311789406,0.8077636426376568,0.9987793484366898,0.7584762952915794,0.7455054984235692,0.19468657141122492,0.7070304094454715,0.14008798230267605,0.5298296178445273,0.7025127007882274,0.9890536901827536,0.4725746535027687,0.7965779632743214,0.47403178177891514,0.18869641261016057,0.02430638327960777,0.966704473005352,0.4820259259932853,0.5756317233942885,0.64446781882743,0.7951685492782893,0.7673532178107322,0.2681159669639649,0.5023947168071672,0.1563636304903726,0.7268322295949061,0.3594604630742352,0.13952738155568456,0.09724864816924739,0.6775456797921299,0.4273994864374867,0.9463915700001689,0.8447060365479414,0.7231609409224552,0.10196168529083816,0.8977451873814379,0.3251905256582026,0.06403557285832306,0.438734006737884,0.37418997697115086,0.3768925359562538,0.783727374295717,0.7570626402821681,0.13978423299814735,0.4563707413961243,0.23200785376522182,0.5641455334321012,0.5883292007240984,0.9469143723154972,0.5083991140476372,0.983695239938034,0.38614102211736456,0.6548386765353638,0.22301028078883922,0.9627738634798964,0.9426675982375887,0.28070203872852073,0.42457740601719973,0.7455160874631045,0.13543114549350854,0.8184671519763385,0.05593614181626316,0.8595534792759979,0.4552324347870269,0.17963434735404826
0.08411506552756576,0.3137061848784636,0.46184652117179836,0.20854448796085934,0.7571372869651304,0.6731129206035685,0.39053941947319626,0.3567774926473666,0.09412114415095674,0.007412819645370106,0.05107985197273002,0.5117367126012741,0.22537322410668936,0.4437862295223036,0.2762507297851853,0.405871564262103,0.9868393465478215,0.10133106363792299,0.7879007433760379,0.8218424136111452,0.7341123400889982,0.3164387649412813,0.5014188246063245,0.10631416708188546,0.7116087757221492,0.6821286801853881,0.3731546697590361,0.3243304953338211,0.25900576992258195,0.607105126659189,0.26380353287467073,0.8868919446520006,0.31199199962901514,0.33106819938347887,0.9523549922062713,0.5083384345834536,0.12691709404397333,0.976371564268542,0.32472060387730417,0.41952863843212174,0.4399045026761983,0.050002987533879995,0.12288218813143759,0.6036517463916107,0.2296056721100117,0.5045419675461961,0.7606286808566185,0.5089518014144058,0.06916450850002698,0.9194278246234152,0.55443538838088,0.6234541559543304,0.3927006732280912,0.5016263939483758,0.5140019080570997,0.460600988733196,0.7888857120380054,0.20056579739896263,0.06930745527912774,7.06461054389429e-06,0.15666022811862634,0.906338904996469,0.24196976192148878,0.6327877611463656,0.8956694064251095,0.3732370047623518,0.21011511897577406,0.758493787248447,0.6944258697633636,0.37123492460181495,0.48615342307224574,0.9231093666182668,0.8045591764284714,0.9524856291774455,0.959944555181856,0.8617145943566233,0.48642930470846013,0.14563615496780435,0.06636671855455056,0.16449708631768512
0.7708206964324105,0.5291590985062674,0.6121664429062214,0.2505408151073356,0.8567061487400744,0.8398855052021383,0.07486187393631871,0.502057693298679,0.7344169333806307,0.6478713987520838,0.8444982815402482,0.2903805307101116,0.34525234184709164,0.07566024264399362,0.9055185613305019,0.5296007145213961,0.8525400253167263,0.704478018164947,0.8229232345143647,0.9081424184512773,0.2044217265964562,0.06719453646612683,0.09811095227504008,0.2726055326892113,0.5160520411654859,0.2665815491782335,0.7540018608823688,0.26794088491907997,0.3919537090172277,0.24816482230315706,0.5589781883178307,0.6907900567747641,0.15352378631011454,0.9946103598253184,0.5449404762610293,0.5518410358980119,0.2692590274276554,0.5639300526883946,0.9369487084245183,0.9816102791385121,0.34736089851422747,0.3317225707105399,0.29294273466641507,0.9763025778346738,0.3431095761925339,0.10523090705942217,0.24027218008544227,0.5828574081645916,0.3586546059619229,0.07079771337127483,0.2606658017871907,0.5483766301718044,0.17618365488611332,0.6565166564131861,0.7274264114063498,0.3639717158959047,0.705867564636897,0.7802369681309235,0.38848979999680544,0.6593628883941577,0.2891681252699362,0.6175396781248296,0.7342796902866094,0.6169514252223263,0.041969132673483234,0.9989713112785524,0.12131093168682683,0.29339898570967626,0.7602440961397751,0.5302283359312813,0.8693526681342468,0.6687383737478947,0.12853520306076993,0.9631802285799959,0.2580152011853032,0.46226450029325794,0.546769769193312,0.6942845430158585,0.4303175402670393,0.47623794587160273
0.5644308798183904,0.9662314396599467,0.6295434823005126,0.7935954186010987,0.9295230057034646,0.5901727805273712,0.6155803390647859,0.8321860816557511,0.4533184762503407,0.7210380978449223,0.07662989016750632,0.6959627702327622,0.5624456168130352,0.44181340080680653,0.626087702670781,0.9171940495828513,0.5031159422150878,0.16349885097231898,0.2296214100662307,0.39067316064136637,0.8995998647998078,0.13204146862623567,0.42073677167775236,0.7151131063113252,0.9152841857987157,0.7252044034122594,0.7252729839601052,0.49004619332312016,0.6970012739873875,0.7616407198544677,0.944279741635162,0.23388585146598928,0.6679747100926794,0.8958805606005634,0.17280383682249867,0.6886186745369417,0.7814053668881678,0.91353936413507,0.3831409574101666,0.21245084279020432,0.045884758643647716,0.36683994759097627,0.06907349677212904,0.13095642960800657,0.846837755780974,0.35987724719527636,0.7749052431536478,0.8231469777270712,0.3154663850555788,0.899992906224366,0.3644080460493401,0.14502609949944434,0.7635027789307165,0.6013963093174775,0.36488867676785286,0.2533264177282032,0.42779263889226304,0.9167068267904236,0.9118374000877365,0.7274688970397413,0.12429966553939409,0.24358658658881027,0.3862988570146725,0.6326719946704082,0.8973632749927284,0.5935442654505246,0.9786764987928482,0.09071595885892814,0.12118410051053141,0.41245621623462847,0.5131441840260841,0.4065156560135058,0.1266993715249385,0.8275208433953022,0.6370698987736791,0.9649119318001134,0.4056419064056902,0.08072886313832672,0.4974940239810971,0.48955572981132967
0.47143950945979674,0.48988590373952834,0.9493867116536557,0.15817941633776544,0.6897003625598302,0.7746048309124255,0.756858473433963,0.08483944965935131,0.02055366297792327,0.8018644128401998,0.09982406134843858,0.9164048773778393,0.909592486341116,0.604811764937891,0.19684269492215578,0.18239040207454005,0.614952207798745,0.3626716121045034,0.739954222319032,0.8127221764089472,0.6929532953423515,0.07616928605764162,0.6337709389905619,0.05218966900504185,0.19953547156781226,0.5890244608689856,0.28624730096795714,0.9518974114417607,0.15534967313120784,0.4869790714196217,0.6112427932230495,0.9317191071944662,0.8949634827730816,0.004425946530859148,0.8914921045465083,0.9151606619779218,0.2103323336450701,0.221536292453816,0.015881178639282068,0.8904941710375658,0.060559448567655716,0.9785208299769483,0.4141177483033537,0.9776872587604399,0.9532013373287179,0.24113625413173878,0.751113925183767,0.4270130578534277,0.017947937342664644,0.30033343805424695,0.3990325387274193,0.5170903877614688,0.03602657420747979,0.6663745611464346,0.08689366398491716,0.353589332974683,0.7201468358805949,0.25295719889592705,0.9057852038839453,0.8251378026417691,0.9905262152789598,0.6756183938875211,0.9049204297850396,0.8595992289058002,0.5096438008796053,0.14635709956100273,0.18653180609864906,0.09150587737481419,0.258978606889959,0.25125046785029803,0.47088773552350194,0.7862942503881779,0.06406753715550906,0.722873057095253,0.9634791560720858,0.6484022172021078,0.6543467706154953,0.4622575158148937,0.24139635110013136,0.8111781681904948
0.008718896183833924,0.4021942183099294,0.005786269243116426,0.6908674864495883,0.8137381421072419,0.8127799965306449,0.8216717918924034,0.3842548200301661,0.0963451966242792,0.058147175130643936,0.366731251279904,0.7236427835033646,0.9652059180756517,0.6283028210430237,0.9092575890860405,0.3070628744146495,0.06332513441641063,0.08387568783161103,0.1842721378962049,0.015318545614358303,0.6710096063553842,0.30764928678835946,0.8968845395587846,0.7622271355913663,0.8918413203413891,0.4678113928924923,0.9570132187832368,0.8596060492461052,0.4398861142491248,0.933957865570377,0.8020104248211566,0.6137595448968794,0.9288358497688441,0.06552927906736628,0.456830274124724,0.7390272594464189,0.4045567394121159,0.03313194032635669,0.14200078174087172,0.9797664389565682,0.6109071560358103,0.39328730562331227,0.3650999340038943,0.43210500699277155,0.010670918776870986,0.8690374126337781,0.7232490278282163,0.5455627954762665,0.8724385509486476,0.9527737268936587,0.2493397624680027,0.6837972438892023,0.05711827657833313,0.10876325906483941,0.1585778171788519,0.17406102074795438,0.06866262834390702,0.437178818626367,0.9383916696770154,0.7947840055405299,0.5058425245502645,0.8406868189746343,0.4841431673687696,0.3596691725971012,0.5529024138256483,0.31472013700758905,0.1012879001155429,0.31972030572440135,0.12504802271528348,0.2743415863835611,0.827928963933011,0.48799129032071475,0.6993042335413525,0.9510468981833101,0.394445634143072,0.4361804721419028,0.6583438405864865,0.9159696487071856,0.5566348718949232,0.43649944150234143
0.7115483033062869,0.7052994996433433,0.552208422916983,0.6652996584327179,0.30230906324097273,0.7248534807293147,0.9565985355147294,0.13977667720250575,0.8787526224172478,0.04724629097714217,0.03157223102113205,0.29282394433313896,0.3348031363148456,0.8986571485679526,0.7861375442347235,0.9324611125814073,0.07819581169990153,0.11694591633227147,0.4950004613568687,0.10311570700702011,0.3371502598322107,0.497323928445527,0.4615823013628573,0.8384034214166517,0.9918470475381007,0.5416738077711035,0.45037575171297284,0.12098317636185907,0.40139747627013433,0.7868849690571391,0.5142535021103287,0.7146118835413121,0.583198594931755,0.15946819616076346,0.3845868534684994,0.3876378903566019,0.26809016299953214,0.9079502246322045,0.0975067697781673,0.6051310981935079,0.26848079093731525,0.6205272843647768,0.6201737544625443,0.3450983608546432,0.6839766820841506,0.1786770631456155,0.7838132348794554,0.6215318813214497,0.9406820955879029,0.8723194470989344,0.9017806505710589,0.7977005170732975,0.4480158955461653,0.48719665199425066,0.8490150077419246,0.05547319698709008,0.9079208235672352,0.5624511533641894,0.9334789195748614,0.4974102716253106,0.3079806063152909,0.7972809385989285,0.49734569567625386,0.26340631665405745,0.3570996369068765,0.9957694088024399,0.9730485807666339,0.07587511567685346,0.38279947930847025,0.03390193362420313,0.8251062035368599,0.5616718170903625,0.2513296514388811,0.4930907859298215,0.7943703973867914,0.3205656470632777,0.8901528057711005,0.18243224221231813,0.3756255307474684,0.5313853914820434
